ID	time	long	lat	Int	elev_e	pre_p	tmp_t	predreg	stdreg	predkrig	stdkrig
637	1	-71.95	71.65	1	0	22.875	-1.13409	-163.984	19.5548	-145.369	17.2109
670	1	-55.45	71.65	1	149.184	22.225	2.18409	-148.253	19.0583	-142.523	21.7994
671	1	-54.95	71.65	1	390.366	23.5636	0.777273	-152.174	19.0964	-144.666	21.947
672	1	-54.45	71.65	1	386.317	27.25	-0.820455	-158.319	19.3144	-144.012	22.0947
673	1	-53.95	71.65	1	-179.473	28.6523	-1.59773	-165.987	19.7438	-138.695	22.2425
674	1	-53.45	71.65	1	0	22.7818	0.511364	-156.724	19.3419	-141.222	22.3903
675	1	-52.95	71.65	1	0	24.3568	-0.0704546	-158.889	19.4139	-140.887	22.5381
676	1	-52.45	71.65	1	0	24.9227	-0.620455	-161.176	19.4861	-140.823	22.6859
677	1	-51.95	71.65	1	0	27.2364	-1.61136	-164.96	19.626	-140.41	22.8338
693	1	-156.95	71.15	1	6.0201	14.5955	1.18182	-155.841	19.279	-154.919	19.7388
694	1	-156.45	71.15	1	4.0005	13.6114	0.863636	-157.522	19.319	-155.336	19.6207
695	1	-155.95	71.15	1	4.04454	14.4636	1.42727	-154.804	19.2542	-154.992	19.5047
696	1	-155.45	71.15	1	0	15.1227	1.84545	-152.814	19.2102	-154.71	19.3908
697	1	-154.95	71.15	1	0	15.8	2.25227	-150.836	19.1657	-154.462	19.279
698	1	-154.45	71.15	1	0	16.7432	2.575	-149.162	19.1294	-154.165	19.1695
760	1	-123.45	71.15	1	0	16.8545	1.37045	-154.465	19.2549	-155.436	15.7496
761	1	-122.95	71.15	1	664.94	17.9159	0.263636	-153.692	19.0479	-161.407	15.712
762	1	-122.45	71.15	1	0	18.6932	-0.0681818	-160.355	19.4187	-155.267	15.674
763	1	-121.95	71.15	1	0	18.7545	0.268182	-158.85	19.3774	-155.099	15.6355
764	1	-121.45	71.15	1	0	17.8182	0.672727	-157.303	19.3312	-155.185	15.5965
765	1	-120.95	71.15	1	0	18.0659	0.820455	-156.585	19.3135	-155.02	15.5571
766	1	-120.45	71.15	1	0	18.55	0.538636	-157.706	19.3454	-154.918	15.5172
771	1	-117.95	71.15	1	0	17.6523	0.154545	-159.64	19.3932	-155.002	15.3112
772	1	-117.45	71.15	1	143.278	17.8886	0.672727	-156.122	19.2398	-156.008	15.269
773	1	-116.95	71.15	1	157.658	18.1386	0.397727	-157.157	19.2635	-156.091	15.2265
774	1	-116.45	71.15	1	58.3006	17.6591	0.320455	-158.431	19.3348	-155.293	15.1839
775	1	-115.95	71.15	1	287.436	16.9182	0.184091	-157.368	19.2179	-157.538	15.1411
776	1	-115.45	71.15	1	133.771	16.6568	-0.356818	-161.078	19.3721	-156.331	15.0982
777	1	-114.95	71.15	1	147.073	16.6386	-0.513636	-161.669	19.3838	-156.44	15.0554
778	1	-114.45	71.15	1	313.968	15.9432	-0.404545	-160.013	19.2773	-158.035	15.0127
779	1	-113.95	71.15	1	300.581	15.2068	-0.361364	-160.122	19.2792	-158.041	14.9701
780	1	-113.45	71.15	1	223.876	14.7523	-0.447727	-161.246	19.3324	-157.438	14.9279
781	1	-112.95	71.15	1	210.927	14.7341	-0.431818	-161.285	19.3378	-157.255	14.8861
782	1	-112.45	71.15	1	280.522	13.9886	-0.395455	-160.753	19.295	-158.009	14.8448
783	1	-111.95	71.15	1	294.423	13.4568	-0.381818	-160.719	19.2863	-158.208	14.8041
784	1	-111.45	71.15	1	255.986	12.6886	-0.231818	-160.567	19.29	-157.961	14.7643
785	1	-110.95	71.15	1	308.569	13.4023	-0.395455	-160.679	19.2804	-158.215	14.7254
786	1	-110.45	71.15	1	304.954	13.875	-0.684091	-161.863	19.3181	-158.067	14.6876
787	1	-109.95	71.15	1	232.004	14.0909	-0.561364	-161.855	19.3426	-157.242	14.651
788	1	-109.45	71.15	1	173.019	14.5523	-0.638636	-162.556	19.3862	-156.533	14.6159
789	1	-108.95	71.15	1	127.014	14.0159	-0.327273	-161.69	19.3763	-156.099	14.5825
790	1	-108.45	71.15	1	94.0176	12.5114	0.225	-159.905	19.3346	-155.977	14.5507
791	1	-107.95	71.15	1	60.1484	12.7205	0.372727	-159.472	19.3392	-155.492	14.521
792	1	-107.45	71.15	1	45.1262	12.9386	0.372727	-159.537	19.3487	-155.218	14.4934
793	1	-106.95	71.15	1	55.9695	13.1409	0.356818	-159.467	19.3426	-155.184	14.4681
794	1	-106.45	71.15	1	51.9667	13.1045	0.306818	-159.73	19.3512	-155.093	14.4452
795	1	-105.95	71.15	1	37.6826	13.5727	0.268182	-159.895	19.364	-154.763	14.4248
796	1	-105.45	71.15	1	17.247	13.8023	0.245455	-160.102	19.3799	-154.438	14.407
797	1	-104.95	71.15	1	65.6024	13.8136	0.218182	-159.827	19.3506	-154.792	14.3919
798	1	-104.45	71.15	1	0	13.0886	0.220455	-160.538	19.3968	-154.316	14.3794
799	1	-103.95	71.15	1	0	12.5682	-0.634091	-164.457	19.5008	-154.631	14.3695
809	1	-98.95	71.15	1	0	15.8364	0.00681815	-160.768	19.4149	-152.568	14.3823
810	1	-98.45	71.15	1	0	14.4409	-0.0931818	-161.574	19.4303	-152.883	14.3911
811	1	-97.95	71.15	1	0	14.7273	-0.0159091	-161.157	19.4203	-152.677	14.4005
815	1	-95.95	71.15	1	280.278	17.1932	-0.35	-159.719	19.2878	-154.191	14.4434
816	1	-95.45	71.15	1	3.13155	19.2727	-0.993182	-164.274	19.5344	-151.21	14.4551
817	1	-94.95	71.15	1	294.927	20.0523	-1.09773	-162.165	19.3793	-153.54	14.4669
818	1	-94.45	71.15	1	305.802	19.9841	-1.09091	-162.064	19.3729	-153.546	14.479
819	1	-93.95	71.15	1	318.948	20.1364	-1.06818	-161.817	19.3635	-153.506	14.4913
820	1	-93.45	71.15	1	150.975	18.8091	-0.393182	-160.538	19.3648	-152.05	14.5038
821	1	-92.95	71.15	1	2.08682	18.275	0.127273	-159.582	19.394	-150.591	14.5166
828	1	-89.45	71.15	1	0	21.4932	0.638636	-156.496	19.3282	-148.735	14.6176
829	1	-88.95	71.15	1	0	20.5705	0.940909	-155.398	19.2939	-148.785	14.6349
830	1	-88.45	71.15	1	0	20.6091	0.940909	-155.388	19.2939	-148.659	14.6534
831	1	-87.95	71.15	1	0	20.65	0.995455	-155.136	19.2874	-148.515	14.6731
832	1	-87.45	71.15	1	46.3453	19.95	1.04091	-154.741	19.2534	-148.996	14.6944
833	1	-86.95	71.15	1	102.033	20.4795	0.770455	-155.349	19.2494	-149.315	14.7173
834	1	-86.45	71.15	1	119.166	20.5182	0.811364	-155.018	19.2341	-149.329	14.7422
835	1	-85.95	71.15	1	0	20.5523	0.909091	-155.544	19.2977	-148.101	14.7693
836	1	-85.45	71.15	1	31	20.0955	1.04318	-154.818	19.2627	-148.347	14.7987
837	1	-84.95	71.15	1	12.1887	20.375	1.22045	-154.113	19.254	-147.928	14.8309
838	1	-84.45	71.15	1	71.0624	20.1523	1.22273	-153.683	19.2164	-148.399	14.8659
839	1	-83.95	71.15	1	112.964	22.1932	0.718182	-155.045	19.2472	-148.242	14.9041
840	1	-83.45	71.15	1	109.54	23.025	0.509091	-155.781	19.2742	-147.923	14.9456
841	1	-82.95	71.15	1	93.7234	23.5682	0.336364	-156.533	19.3048	-147.562	14.9908
842	1	-82.45	71.15	1	84.637	24.8136	-0.134091	-158.365	19.3702	-147.155	15.0399
843	1	-81.95	71.15	1	110.068	25.3318	-0.352273	-158.989	19.3843	-147.184	15.0929
844	1	-81.45	71.15	1	119.083	25.5114	-0.431818	-159.221	19.3899	-147.116	15.1501
845	1	-80.95	71.15	1	124.463	25.4364	-0.459091	-159.318	19.3904	-147.07	15.2116
846	1	-80.45	71.15	1	227.078	27.6682	-1.33409	-161.777	19.461	-147.515	15.2774
847	1	-79.95	71.15	1	120.87	24.2682	0.245455	-156.532	19.3002	-146.901	15.3475
848	1	-79.45	71.15	1	133.142	23.7409	0.422727	-155.785	19.2709	-146.979	15.422
849	1	-78.95	71.15	1	133.98	24.6682	0.265909	-156.231	19.2902	-146.651	15.5008
850	1	-78.45	71.15	1	153.318	25.8227	0.175	-156.176	19.2915	-146.407	15.5839
851	1	-77.95	71.15	1	296.296	25.4523	-0.0659091	-156.178	19.2488	-147.742	15.671
852	1	-77.45	71.15	1	426.798	27.8182	-0.736364	-157.47	19.2881	-148.336	15.762
853	1	-76.95	71.15	1	608.832	28.4432	-1.06136	-157.269	19.2738	-149.772	15.8569
854	1	-76.45	71.15	1	609.596	29.2864	-1.36364	-158.381	19.3214	-149.51	15.9555
855	1	-75.95	71.15	1	472.072	28.9682	-1.23182	-158.997	19.3455	-148.197	16.0575
856	1	-75.45	71.15	1	195.343	28.1386	-0.925	-160.101	19.4203	-145.721	16.1629
857	1	-74.95	71.15	1	564.408	27.1295	-0.547727	-155.698	19.2101	-149.079	16.2714
858	1	-74.45	71.15	1	570.374	26.1182	-0.0636363	-153.77	19.1394	-149.142	16.3829
859	1	-73.95	71.15	1	641.598	25.3705	0.2	-152.22	19.0803	-149.786	16.4972
860	1	-73.45	71.15	1	538.44	26.5091	-0.206818	-154.561	19.1704	-148.542	16.6142
861	1	-72.95	71.15	1	1180.93	27.3932	-0.379545	-149.881	19.0903	-154	16.7336
862	1	-72.45	71.15	1	772.085	28.5159	-1.06136	-155.925	19.2335	-150.098	16.8554
863	1	-71.95	71.15	1	706.404	28.1818	-0.977273	-156.173	19.2344	-149.453	16.9794
864	1	-71.45	71.15	1	700.8	24.7795	0.0113636	-152.728	19.0863	-149.926	17.1055
865	1	-70.95	71.15	1	0	23.0136	0.675	-155.939	19.3217	-143.795	17.2336
897	1	-54.95	71.15	1	0	23.0068	2.31591	-148.676	19.1345	-140.065	21.8573
898	1	-54.45	71.15	1	0	21.9591	0.795455	-155.68	19.3087	-140.739	22.0085
899	1	-53.95	71.15	1	0	22.7273	0.963636	-154.736	19.2875	-140.398	22.1597
900	1	-53.45	71.15	1	0	22.7432	0.952273	-154.782	19.2888	-140.321	22.3109
901	1	-52.95	71.15	1	0	20.5977	2.06591	-150.411	19.168	-140.505	22.4621
902	1	-52.45	71.15	1	0	23.75	0.365909	-157.115	19.359	-140.074	22.6133
903	1	-51.95	71.15	1	625.925	24.3023	0.0113636	-153.461	19.1063	-145.583	22.7645
913	1	-159.95	70.65	1	3.16329	17.3341	2.70682	-148.399	19.1117	-152.792	20.2296
914	1	-159.45	70.65	1	19.9969	15.55	2.44318	-149.894	19.1339	-153.586	20.0946
915	1	-158.95	70.65	1	17.9318	15.4955	2.32273	-150.458	19.1475	-153.686	19.9613
916	1	-158.45	70.65	1	22.895	15.4432	2.20227	-150.965	19.1565	-153.849	19.83
917	1	-157.95	70.65	1	24.0951	15.6545	2.03182	-151.655	19.1723	-153.92	19.7007
918	1	-157.45	70.65	1	16.9371	15.6045	1.86136	-152.481	19.195	-153.988	19.5734
919	1	-156.95	70.65	1	12.9281	15.6068	1.66591	-153.378	19.2184	-154.077	19.4483
920	1	-156.45	70.65	1	14.9772	16.3682	1.69091	-153.052	19.2116	-153.943	19.3254
921	1	-155.95	70.65	1	7.97983	16.4795	2.06136	-151.44	19.177	-153.803	19.2047
922	1	-155.45	70.65	1	5.00183	17.2159	2.58864	-148.938	19.1226	-153.478	19.0863
923	1	-154.95	70.65	1	3	17.6614	3.17727	-146.232	19.0649	-153.223	18.9703
924	1	-154.45	70.65	1	1	18.1045	3.625	-144.15	19.0227	-153.011	18.8568
925	1	-153.95	70.65	1	1	18.8068	4.19318	-141.452	18.9688	-152.708	18.7456
926	1	-153.45	70.65	1	1	18.775	3.90909	-142.718	18.9939	-152.868	18.637
927	1	-152.95	70.65	1	4.94492	19.6727	5.10909	-137.139	18.8857	-152.353	18.531
928	1	-152.45	70.65	1	1	20.0773	5.44545	-135.577	18.86	-152.166	18.4274
929	1	-151.95	70.65	1	0	19.7773	4.52955	-139.718	18.9357	-152.581	18.3265
977	1	-127.95	70.65	1	0	14.7159	3.16818	-147.064	19.0823	-155.399	15.8077
997	1	-117.95	70.65	1	0	18.3795	0.586364	-157.539	19.3401	-154.157	15.0809
998	1	-117.45	70.65	1	57.4235	19.3205	0.731818	-156.184	19.2835	-154.305	15.0388
999	1	-116.95	70.65	1	135.242	18.8318	0.704545	-155.8	19.2394	-155.085	14.9963
1000	1	-116.45	70.65	1	0	18.3614	0.547727	-157.715	19.3447	-153.983	14.9534
1001	1	-115.95	70.65	1	41.236	18.1386	0.454546	-157.851	19.329	-154.378	14.9103
1002	1	-115.45	70.65	1	70.6985	17.4114	0.365909	-158.194	19.3219	-154.806	14.8669
1003	1	-114.95	70.65	1	32.3407	16.6864	0.395455	-158.563	19.3448	-154.587	14.8235
1004	1	-114.45	70.65	1	0	16.6727	0.0931818	-160.167	19.4026	-154.324	14.7799
1005	1	-113.95	70.65	1	0	14.9932	0.279545	-159.78	19.3845	-154.666	14.7364
1006	1	-113.45	70.65	1	0	14.2636	0.4	-159.437	19.3724	-154.763	14.6931
1007	1	-112.95	70.65	1	47.3993	14.0114	0.336364	-159.4	19.3483	-155.209	14.65
1008	1	-112.45	70.65	1	99.9342	13.7682	0.231818	-159.5	19.3268	-155.71	14.6074
1009	1	-111.95	70.65	1	172.989	14.2114	-0.0295455	-159.948	19.3116	-156.252	14.5652
1010	1	-111.45	70.65	1	154.9	13.9136	-0.118182	-160.565	19.3338	-156.127	14.5237
1011	1	-110.95	70.65	1	189.223	13.6477	-0.152273	-160.507	19.3176	-156.447	14.4831
1012	1	-110.45	70.65	1	231.637	14.6114	-0.434091	-161.159	19.3264	-156.573	14.4435
1013	1	-109.95	70.65	1	219.934	14.5705	-0.422727	-161.214	19.3317	-156.401	14.4051
1014	1	-109.45	70.65	1	152.005	15.0386	-0.225	-160.768	19.3467	-155.525	14.3681
1015	1	-108.95	70.65	1	126.791	14.7386	-0.118182	-160.578	19.3496	-155.272	14.3327
1016	1	-108.45	70.65	1	159.169	13.7091	0.354545	-158.491	19.2754	-155.628	14.2992
1017	1	-107.95	70.65	1	150.472	13.4227	0.618182	-157.469	19.251	-155.47	14.2678
1018	1	-107.45	70.65	1	126.127	13.6341	0.615909	-157.622	19.2659	-155.113	14.2388
1019	1	-106.95	70.65	1	173.52	13.8386	0.613636	-157.194	19.2364	-155.401	14.2123
1020	1	-106.45	70.65	1	106.145	14.2795	0.652273	-157.455	19.2728	-154.578	14.1887
1021	1	-105.95	70.65	1	80.8862	14.2364	0.579545	-157.993	19.2975	-154.3	14.168
1022	1	-105.45	70.65	1	113.713	14.4523	0.552273	-157.791	19.279	-154.457	14.1505
1023	1	-104.95	70.65	1	83.2106	14.2159	0.484091	-158.402	19.307	-154.181	14.1361
1024	1	-104.45	70.65	1	83.3201	14.2318	0.338636	-159.041	19.3238	-154.132	14.125
1025	1	-103.95	70.65	1	19.9752	14.1909	0.293182	-159.767	19.3714	-153.496	14.1169
1026	1	-103.45	70.65	1	0	13.6477	0.393182	-159.628	19.3751	-153.344	14.1118
1027	1	-102.95	70.65	1	6	14.0682	-0.370455	-162.85	19.4607	-153.418	14.1094
1028	1	-102.45	70.65	1	0	14.2477	-0.295455	-162.52	19.4552	-153.195	14.1095
1032	1	-100.45	70.65	1	0	15.2614	0.236364	-159.901	19.3888	-152.353	14.1298
1033	1	-99.95	70.65	1	0	15.7773	0.286364	-159.546	19.3816	-152.091	14.1386
1040	1	-96.45	70.65	1	0	16.8955	0.540909	-158.127	19.3489	-150.957	14.2188
1041	1	-95.95	70.65	1	86.9999	16.0068	0.315909	-158.649	19.3202	-151.944	14.2313
1042	1	-95.45	70.65	1	347.78	17.8227	-0.161364	-158.172	19.2296	-153.818	14.2439
1043	1	-94.95	70.65	1	371.399	19.3614	-0.631818	-159.662	19.2795	-153.634	14.2564
1044	1	-94.45	70.65	1	459.554	19.7841	-0.793182	-159.55	19.2623	-154.246	14.2688
1045	1	-93.95	70.65	1	442.236	20.1909	-0.854545	-159.857	19.2785	-153.884	14.2811
1046	1	-93.45	70.65	1	456.548	20.8477	-0.831818	-159.469	19.2706	-153.71	14.2934
1047	1	-92.95	70.65	1	187.879	19.5841	-0.345455	-159.825	19.3373	-151.385	14.3056
1048	1	-92.45	70.65	1	68.361	18.6091	0.140909	-158.897	19.3487	-150.319	14.3177
1049	1	-91.95	70.65	1	0	18.8432	0.0590909	-159.753	19.4027	-149.55	14.3299
1055	1	-88.95	70.65	1	4.95084	22.4614	1.08409	-154.231	19.2705	-147.581	14.4092
1056	1	-88.45	70.65	1	90.9003	20.8159	1.26364	-153.168	19.1981	-148.638	14.4246
1057	1	-87.95	70.65	1	144.783	20.8659	1.23636	-152.838	19.1688	-148.999	14.4412
1058	1	-87.45	70.65	1	179.468	20.6705	1.275	-152.437	19.1446	-149.234	14.459
1059	1	-86.95	70.65	1	155.098	20.4545	1.31818	-152.5	19.154	-148.943	14.4785
1060	1	-86.45	70.65	1	163.808	20.2386	1.32273	-152.465	19.1488	-148.96	14.4997
1061	1	-85.95	70.65	1	175.762	20.275	1.26364	-152.62	19.1486	-148.955	14.5231
1062	1	-85.45	70.65	1	95.7849	20.3409	1.25682	-153.282	19.1968	-148.1	14.5488
1063	1	-84.95	70.65	1	272.765	19.8909	1.28182	-151.852	19.0937	-149.687	14.5773
1064	1	-84.45	70.65	1	60.7955	20.9068	1.19545	-153.69	19.2245	-147.404	14.6088
1065	1	-83.95	70.65	1	136.521	21.9409	0.893182	-154.144	19.2126	-147.767	14.6437
1066	1	-83.45	70.65	1	149.964	22.7864	0.6	-155.113	19.2397	-147.619	14.6823
1067	1	-82.95	70.65	1	219.875	23.8864	0.381818	-155.225	19.2283	-147.884	14.725
1068	1	-82.45	70.65	1	239.499	23.9591	0.511364	-154.473	19.2019	-147.877	14.7719
1069	1	-81.95	70.65	1	161.791	24.7114	0.0590909	-156.91	19.301	-146.981	14.8235
1070	1	-81.45	70.65	1	118.059	23.6773	0.511364	-155.532	19.2687	-146.613	14.8798
1071	1	-80.95	70.65	1	84.2871	23.8841	0.488636	-155.853	19.2913	-146.132	14.9411
1072	1	-80.45	70.65	1	78.9988	24.175	0.579545	-155.417	19.2832	-145.849	15.0074
1073	1	-79.95	70.65	1	41.3198	24.1523	0.656818	-155.387	19.2967	-145.366	15.0787
1074	1	-79.45	70.65	1	16.6809	23.5955	0.859091	-154.837	19.2881	-145.109	15.155
1075	1	-78.95	70.65	1	0	23.7795	0.986364	-154.361	19.2834	-144.741	15.2362
1076	1	-78.45	70.65	1	318.013	24.125	0.768182	-152.655	19.1312	-147.441	15.3221
1077	1	-77.95	70.65	1	286.331	25.8023	0.220455	-154.9	19.2169	-146.728	15.4126
1078	1	-77.45	70.65	1	305.019	26.9273	-0.252273	-156.548	19.272	-146.597	15.5074
1079	1	-76.95	70.65	1	318.6	27.3182	-0.470455	-157.302	19.296	-146.548	15.6063
1080	1	-76.45	70.65	1	471.237	26.9455	-0.204545	-154.983	19.1957	-147.814	15.7091
1081	1	-75.95	70.65	1	612.259	27.7795	-0.670455	-155.683	19.2148	-148.862	15.8155
1082	1	-75.45	70.65	1	599.916	30.3591	-1.45909	-158.603	19.3438	-148.145	15.9255
1083	1	-74.95	70.65	1	316.74	31.7455	-1.975	-162.824	19.5291	-145.243	16.0386
1084	1	-74.45	70.65	1	627.376	32.6818	-2.23864	-161.225	19.4687	-147.727	16.1548
1085	1	-73.95	70.65	1	572.093	32.8727	-2.23864	-161.624	19.485	-147.05	16.2738
1086	1	-73.45	70.65	1	579.456	32.8227	-2.13864	-161.135	19.467	-146.973	16.3955
1087	1	-72.95	70.65	1	532.195	32.525	-2.07045	-161.294	19.4686	-146.484	16.5197
1088	1	-72.45	70.65	1	0	31.2523	-1.48182	-163.34	19.6156	-141.75	16.6462
1089	1	-71.95	70.65	1	935.059	28.2955	-0.409091	-151.772	19.1139	-150.525	16.7749
1090	1	-71.45	70.65	1	1099.79	32.0545	-2.10909	-156.981	19.3802	-151.354	16.9056
1091	1	-70.95	70.65	1	0	32.4614	-2.40909	-167.13	19.7586	-141.324	17.0382
1092	1	-70.45	70.65	1	261	25.2045	0.0613636	-155.966	19.2491	-144.813	17.1725
1093	1	-69.95	70.65	1	0	23.9341	0.209091	-157.761	19.3785	-142.654	17.3086
1094	1	-69.45	70.65	1	291.124	23.1955	0.0840909	-156.144	19.2292	-145.394	17.4461
1095	1	-68.95	70.65	1	55.1455	21.7295	0.0840909	-158.442	19.3608	-143.561	17.5851
1096	1	-68.45	70.65	1	0	20.9909	-0.525	-161.779	19.4741	-143.338	17.7254
1124	1	-54.45	70.65	1	250	22.5864	3.59545	-141.092	18.8574	-141.16	21.9345
1125	1	-53.95	70.65	1	674.344	23.9591	1.175	-148.006	18.9452	-145.252	22.0888
1126	1	-53.45	70.65	1	1298	27.5318	-0.227273	-148.22	19.0751	-150.217	22.2431
1127	1	-52.95	70.65	1	1323.03	26.1636	0.0113636	-147.317	19.035	-150.677	22.3974
1128	1	-52.45	70.65	1	621.757	24.8955	0.309091	-152.022	19.0708	-144.564	22.5517
1129	1	-51.95	70.65	1	0	23.3227	0.925	-154.751	19.2913	-139.155	22.7059
1135	1	-161.95	70.15	1	17	19.0636	3.44318	-144.575	19.0242	-151.423	20.5587
1136	1	-161.45	70.15	1	34.816	16.75	3.47727	-144.883	19.0198	-152.283	20.4107
1137	1	-160.95	70.15	1	35.4337	16.4523	3.43182	-145.157	19.025	-152.454	20.2643
1138	1	-160.45	70.15	1	28.5411	16.3909	3.38864	-145.42	19.0339	-152.49	20.1196
1139	1	-159.95	70.15	1	29.9324	17.0614	3.26818	-145.767	19.0409	-152.422	19.9767
1140	1	-159.45	70.15	1	13.2058	16.9886	3.00227	-147.099	19.0777	-152.441	19.8356
1141	1	-158.95	70.15	1	24.279	17.4386	2.90455	-147.325	19.0776	-152.514	19.6966
1142	1	-158.45	70.15	1	35.0666	17.125	2.775	-147.892	19.0843	-152.806	19.5595
1143	1	-157.95	70.15	1	44.9917	17.5682	2.69091	-148.068	19.0841	-152.866	19.4246
1144	1	-157.45	70.15	1	41.9132	17.5977	2.56818	-148.629	19.0983	-152.936	19.2919
1145	1	-156.95	70.15	1	26.8547	17.9	2.48182	-149.055	19.1158	-152.811	19.1614
1146	1	-156.45	70.15	1	19.9303	18.2432	2.57045	-148.629	19.1102	-152.695	19.0334
1147	1	-155.95	70.15	1	39.8471	18.5091	2.94318	-146.748	19.059	-152.756	18.9077
1148	1	-155.45	70.15	1	30.4575	19.2114	3.35227	-144.83	19.0231	-152.42	18.7846
1149	1	-154.95	70.15	1	28.7992	19.7727	3.87273	-142.393	18.9736	-152.159	18.664
1150	1	-154.45	70.15	1	39.8814	19.9932	4.275	-140.465	18.9297	-152.143	18.5461
1151	1	-153.95	70.15	1	57.0622	20.9545	4.75909	-137.932	18.8726	-151.95	18.4309
1152	1	-153.45	70.15	1	53.0556	21.6818	5.25909	-135.561	18.8309	-151.627	18.3184
1153	1	-152.95	70.15	1	55.2278	22.4227	5.725	-133.288	18.7894	-151.365	18.2087
1154	1	-152.45	70.15	1	43.285	22.5841	6.09545	-131.703	18.7688	-151.166	18.1018
1155	1	-151.95	70.15	1	27.8858	23.2614	6.50455	-129.84	18.7459	-150.781	17.9978
1156	1	-151.45	70.15	1	39.9005	22.8795	6.85	-128.313	18.7172	-150.954	17.8966
1157	1	-150.95	70.15	1	3.83362	23.0773	7.10909	-127.407	18.7231	-150.56	17.7984
1158	1	-150.45	70.15	1	30.2614	23.0114	7.31818	-126.284	18.693	-150.815	17.7031
1159	1	-149.95	70.15	1	83.4285	22.1955	7.44545	-125.502	18.6567	-151.542	17.6106
1160	1	-149.45	70.15	1	36.5052	22.125	7.40682	-126.072	18.6898	-151.212	17.5211
1161	1	-148.95	70.15	1	29.8627	21.3318	7.50909	-125.88	18.694	-151.402	17.4345
1162	1	-148.45	70.15	1	18.0217	20.7545	7.55227	-125.935	18.7038	-151.501	17.3508
1163	1	-147.95	70.15	1	14.9105	20.1795	7.50227	-126.332	18.7132	-151.705	17.2699
1164	1	-147.45	70.15	1	7.04505	20.1545	7.53864	-126.241	18.7167	-151.686	17.1918
1165	1	-146.95	70.15	1	4	19.8	4.59091	-139.408	18.9277	-152.707	17.1164
1166	1	-146.45	70.15	1	6.85107	19.2273	4.3	-140.822	18.9534	-153.033	17.0438
1167	1	-145.95	70.15	1	0.999999	18.2068	7.03409	-129.031	18.7655	-152.486	16.9738
1168	1	-145.45	70.15	1	0	18.9182	3.53409	-144.349	19.0279	-153.392	16.9064
1172	1	-143.45	70.15	1	0	17.6386	1.55909	-153.426	19.2317	-154.529	16.6615
1173	1	-142.95	70.15	1	0	18.3455	1.90455	-151.712	19.1922	-154.269	16.6061
1198	1	-130.45	70.15	1	0	17.2045	4.75455	-139.393	18.9319	-153.923	15.6956
1199	1	-129.95	70.15	1	0	16.1773	4.52273	-140.687	18.9568	-154.252	15.6681
1200	1	-129.45	70.15	1	-1	16.1386	4.19773	-142.144	18.9846	-154.322	15.6406
1203	1	-127.95	70.15	1	43.5086	16	3.75227	-143.791	18.9931	-154.793	15.5569
1204	1	-127.45	70.15	1	39.8382	14.9909	3.40682	-145.613	19.0316	-155.106	15.5285
1205	1	-126.95	70.15	1	0	15.4432	3.33409	-146.14	19.0633	-154.604	15.4996
1225	1	-116.95	70.15	1	0	18.5477	0.929545	-155.976	19.2997	-153.32	14.7871
1226	1	-116.45	70.15	1	225	18.3409	1.01591	-153.821	19.1519	-155.305	14.7447
1227	1	-115.95	70.15	1	274.659	18.3682	1.04545	-153.28	19.1215	-155.666	14.7018
1228	1	-115.45	70.15	1	268.578	18.1455	0.838636	-154.303	19.1489	-155.667	14.6585
1229	1	-114.95	70.15	1	297.403	17.4545	0.775	-154.531	19.1418	-156.067	14.615
1230	1	-114.45	70.15	1	302.05	16.9273	0.702273	-154.953	19.1485	-156.206	14.5713
1231	1	-113.95	70.15	1	272.959	15.7273	0.615909	-155.884	19.1755	-156.233	14.5275
1232	1	-113.45	70.15	1	227.467	14.9955	0.661364	-156.243	19.1968	-155.942	14.4837
1233	1	-112.95	70.15	1	208.952	13.7568	0.579545	-157.078	19.2194	-156.072	14.44
1234	1	-112.45	70.15	1	102.827	13.0432	0.645455	-157.834	19.2791	-155.223	14.3966
1235	1	-111.95	70.15	1	99.5776	14.2159	0.570455	-157.887	19.2865	-154.817	14.3535
1236	1	-111.45	70.15	1	91.0707	14.1841	0.397727	-158.729	19.312	-154.728	14.311
1237	1	-110.95	70.15	1	78.1485	14.1545	0.311364	-159.224	19.3306	-154.571	14.2692
1238	1	-110.45	70.15	1	71.8558	14.1273	0.356818	-159.081	19.3294	-154.433	14.2282
1239	1	-109.95	70.15	1	124.847	14.8227	0.170455	-159.294	19.316	-154.696	14.1883
1240	1	-109.45	70.15	1	123.833	14.5364	0.361364	-158.532	19.2946	-154.631	14.1497
1241	1	-108.95	70.15	1	139.757	14.4773	0.579545	-157.452	19.2595	-154.646	14.1126
1242	1	-108.45	70.15	1	183.399	14.4273	0.761364	-156.306	19.2122	-154.918	14.0774
1243	1	-107.95	70.15	1	175.477	13.6386	0.990909	-155.56	19.1931	-154.915	14.0443
1244	1	-107.45	70.15	1	149.798	14.0727	0.975	-155.725	19.2094	-154.487	14.0137
1245	1	-106.95	70.15	1	140.085	15.2545	0.906818	-155.798	19.2201	-154.009	13.9859
1246	1	-106.45	70.15	1	152.001	15.4409	0.843182	-155.934	19.2195	-153.998	13.9614
1247	1	-105.95	70.15	1	183.154	15.4	0.875	-155.551	19.1973	-154.193	13.9403
1248	1	-105.45	70.15	1	152.427	15.6136	0.75	-156.299	19.2296	-153.807	13.923
1249	1	-104.95	70.15	1	85.0747	15.3682	0.702273	-157.12	19.2777	-153.193	13.9098
